product_title,product_description,review_text,image_paths,label
,,RT @andrewlx: hey guys just got iOS 9 loving it so far ,positive/3293.jpg,2
,,Just learned Girl Scout cookies are now $5 per box. #APPALLED #DISBELIEF #INFLATION #FormerGirlScout ,Negative/352.jpg,0
,,This is awfully similar to what Montreal wants to do for Griffintown and I'm not too thrilled ,Neutral/3747.jpg,1
,,Why are you feeling gloomy? Take the quiz: http://t.co/OWfQ4db5Cu http://t.co/2LlIVvEtXK,Negative/4739.jpg,0
,,#RT¤·¤¿ÈË¤ÇšÝ¤Ë¤Ê¤Ã¤¿ÈË¥Õ¥©¥í©`¤¹¤ë http¡­,Neutral/4795.jpg,1
,,Fun red carpet @eOneFilmsUS #Outcast event over the weekend @ArenaScreen in #Hollywood ,positive/1743.jpg,2
,,"Valentine's with my first lovesss. Congrats, Worshipful Master Daddy! Hahahaha ",positive/769.jpg,2
,,? http://t.co/73VDNvOcx6 http¡­,Neutral/4096.jpg,1
,,"Chitral to Booni, Orguch, Garam Chashma, Bambouret and Mastuj were badly damaged http://t.co/CSfuN8OW¡­",Negative/4297.jpg,0
,,#BestBuy BERGDORF GOODMAN ON THE PLAZA New York BLACK MAXI long DRESS formal or casual M ,Neutral/2389.jpg,1
,,Don¡¯t get #burned. #hotseat #mobile #Tuesday ,Negative/891.jpg,0
,,RT @2015CanadaGames: The # CNCentre is all aglow with the #northernstory! ,Neutral/1798.jpg,1
,,"RT @bpbroome: A mischievous waitress, a wounded GI, and a doting mother: http://t.co/jtQKmVf9ma Ten dark tales for a light price. http://t.¡­",Neutral/4494.jpg,1
,,RT @Apostrophe99: Deserted by Zosia Prominska Tumblr #blackandwhitephotography ,Neutral/2636.jpg,1
,,RT @DVATW: The depraved world of the Left manifest yesterday ,Neutral/2622.jpg,1
,,RT @Treasuremakeup: Lead a colourful life #colour #INtense #pigment #powder #eyeshadow #makeup #mehronmakeup #mehronuk ,positive/1696.jpg,2
,,RT @ItsRaniiiii: We got Tatum! It's a wrap. Will be shocked if Giles doesn't pick Duke now. #DukeNation #PackageDeal ??? ,Negative/3572.jpg,0
,,RT @FitGymJunkies: An empty gym = Instant happiness ? http://t.co/nDZdAtF7yC,positive/4536.jpg,2
,,"RT @mattmillerTV: Cast, crew and one lively corpse. Last day of season one! #forever #renewforever @ioangruffudd @joeldavidmoore ",positive/3263.jpg,2
,,¡®Fear The Walking Dead¡¯ Sets August 23 Debut ¨C Comic Con ,Negative/2888.jpg,0
,,Happy Valentine's day everybody. Have yourselves a cheerful evening. ,positive/1979.jpg,2
,,#viEUwsLive - Heated debate on #GMOs: European Commission brushes off criticisms | VIDEO: http://t.co/ZTR9ElQozy http://t.co/ZRyTaA8ug4,Neutral/4806.jpg,1
,,RT @kurokitsusan: @nicesideburns delinquent AU http://t.co/yuQbRyjxzR,Negative/4332.jpg,0
,,"@GlosRoadPol if carrying bikes, kayaks, etc. this summer? Read manuals & make sure objects are securely attached ",Neutral/2324.jpg,1
,,RT @fIowerhun: i love how exo can be a double million seller but cant cut cake http://t.co/mF3w3Z5oni,positive/4287.jpg,2
,,vals chaotic mind - #fashion #style #womensfashion ,Negative/2494.jpg,0
,,Didn't realise @PilotPenUK Friction pens work by thermo-sensitive ink until laminated 8yr old's h/work! #mortified ,Neutral/1727.jpg,1
,,"RT @KBSnews: ""? ??? ? ?? ????"" ?????? 6?? ?? ?? ?? ?? ?? ??.. 10? ?? ?? ? ???? ???, ???? ??? ??? ?? ??????. http://t.co/3lmVs5smnp http://t¡­",Neutral/4433.jpg,1
,,"York Wallcoverings Jewel Box Marquise 27' x 27"" Damask Distressed Wallpaper http://t.co/dDaNRzWI04 http://t.co/tQowhSmQIm",Negative/4464.jpg,0
,,RT @pokellosexxy: Life has taught me that a person with no self Respect is incapable of respecting Others! ,Neutral/3110.jpg,1
,,http://t.co/EMyoWZQV6E #8001 GUERLAIN LINGERIE DE PEAU BB BEAUTY BOOSTER MEDIUM 1.3 OZ http://t.co/hDJiLuVcfU,positive/4949.jpg,2
,,Picture Frame #Distressed Red Black #Sentiment How Sweet It Is To Be #Loved By You #etsy ,positive/96.jpg,2
,,RT @sweetmesh_: Still stuck on you cause everybody else lame to me ?? ,Negative/3228.jpg,0
,,RT @TransferSources: The Chelsea fans who were racist to a black man in the Paris Metro have been banned from football matches for 5 years ¡­,Negative/4125.jpg,0
,,Acid Black Cherry yasu¤Î¥á¥Ã¥Á¥ã¤«¤Ã¤³¤¤¤¤»­Ïñ¤ò¼¯¤á¤Æ¤Þ¤¹£¡ ABCºÃ¤­¡¢Janne Da ArcºÃ¤­¤Ï¤ªšÝ¤ËÈë¤ê¤Î»­ÏñÒŠ¤Ä¤±¤¿¤éRT¤·¤Æ¤¯¤À¤µ©`¤¤£¡ https://t.co/DjTrE7Y7PH ,Neutral/1869.jpg,1
,,RT @Cardiffuninews: Delighted to welcome @WG_FinanceMin to .@cardiffuni to see progress on @CUBRICcardiff: http://t.co/WocgM1JQrK http://t.¡­,positive/4309.jpg,2
,,ONE IS NOT ONESELF by #Forsaken author @gerardlee10 #MarkORegan #PaulaGreevyLee #RonanMurray @The_New_Theatre ,Neutral/862.jpg,1
,,"RT @AnglinChanel: yu haven't lived til' you've chewed, sucked, & gnawed pon dis.. ????? #Caribbean #TeamJamaican ",Negative/136.jpg,0
,,Start your #blog today! ¡®Easy Business Blogging¡¯ is out now: by @_skittish #book ,positive/3591.jpg,2
,,Need a #desk #lamp for the #gloomy winter evenings? Come to @BusinessShop07 #haywardsheath today! ,Neutral/870.jpg,1
,,some account of the worshipful company of clockmakers (city of london ) 1881 ,Neutral/3931.jpg,1
,,#ganja #ganjalife #ganjah #marijuana #weedstagram #stoned #smoke #cannabis #dope #kush #liveloud #thc #weedporn #in¡­ ,Neutral/1635.jpg,1
,,Sweet Obsession Euphoric Rechargeable Silicone Massager Waterproof Pink - ,positive/139.jpg,2
,,Strepitosi Pierre #Byland e Mareike #Schnitker. Grande successo di pubblico anche per #Confusion al #GTF ,positive/1264.jpg,2
,,#Rain by DJLee - #Atmosphere #Barren #Branches #CloseUp #Cold #Dark #Green ,Neutral/883.jpg,1
,,#animal #beatiful #beast #lion #black #dark #grunge #lion #king #wild #photo #a¡­ ,Neutral/1131.jpg,1
,,RT @AlterThePress: EXCLUSIVE: We've teamed up with Against The Current to premiere a NEW SONG titled #Paralyzed! htt¡­ ,positive/482.jpg,2
,,"RT @JGilliam_SEAL: #Gilliam - My job is not to simply defend a position when having a heated discussion, my job is to uphold the #Truth! ht¡­ ",Neutral/3040.jpg,1
,,Transpo Chair discusses connecting isolated comms w pub trans that imprv mobility but also tourism potential #NYmoves http://t.co/bnlK0PzXPN,Negative/4922.jpg,0
,,There¡¯s #power in looking #silly and not #caring that you do ,Negative/205.jpg,0
,,RT @michell57319641: Most normal people are horrified by those who use dogs on foxes or other wildlife #KeepTheBan h¡­ ,Neutral/3058.jpg,1
,,I am a Sinful man. Thank you Jesus for Saving me thru Your Blood. I am Eternally Grateful. I will Love You Forever! ,positive/3584.jpg,2
,,Reeling in the Years : Gay Men's Perspectives on Age and Ageism by Tim Bergling http://t.co/m3S1XebqPa http://t.co/3NMlsXwujl,Neutral/5071.jpg,1
,,@CogTn: How do we get fresh oil? Separate the flesh from the SEED!#crushed @bryancutshall ,Neutral/1306.jpg,1
,,RT @BlackAurora_: LOOOK. http://t.co/82ZtGOROoX,Neutral/4558.jpg,1
,,RT @FitspirationaI: Who said squats were useless? ,Negative/696.jpg,0
,,remember when Nial has a wild ride ,Neutral/3910.jpg,1
,,THIS remIX MAKES ME DIZZY ,Negative/124.jpg,0
,,RT @TweetLikeAGirI: rt to save a life ,positive/34.jpg,2
,,Devoted to your sweetie? Show your commitment with a New Mod or Manufactured Home! #ShareTheLove @GoVillageHomes.com ,positive/2137.jpg,2
,,RT @TheLocalGod: Anti-#GamerGate talks in a nutshell: Mostly empty chairs with the occasional blue head of hair. ,Neutral/2793.jpg,1
,,"Check out Why Brussels Sprouts Are #Good, #Bitter and #TheBestWay To Cook here in ",Neutral/1245.jpg,1
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Coffee ??? ,positive/1628.jpg,2
,,#Intense #TracerVP #9zero7 #FatBike #fullycustomized #mountainbike by k¡­ ,Neutral/1674.jpg,1
,,??? #glitch #broken #typo #trainstation #berlin by elfriede_s ,Negative/1220.jpg,0
,,RT @LiguesRenee: Only ivanna would call for a guy with that face XD #cousin #friends #crazy #ivanna @IvannaFloresita. ? ,Negative/1287.jpg,0
,,"RT @EdMatts: ""A climate of fear is your friend; a euphoric world is your enemy."" Warren Buffett ",positive/143.jpg,2
,,"RT @therabbithaus: The boys are having a pre-dinner, heated pool swim at @TsogoSun #SSCullinan (mommy's having a cosmo) ",Neutral/304.jpg,1
,,Dont be bitter today be better ??? ,Neutral/1863.jpg,1
,,¡ºebullient future(piano ver.)¡» http://t.co/PnUhn5tpaU,positive/4503.jpg,2
,,I don't think Kanye is right in the head #stunned ,Negative/1733.jpg,0
,,"RT @1DFAMlLY: Niam on stage in Edmonton, Canada last night (21). Photos in our gallery: http://t.co/Mih7e7y7Pk http://t.co/VjEc79j3KS",Neutral/4868.jpg,1
,,"RT @MLS: The Sebastian Giovinco Show. #NYCvTOR is all tied up at 2, and we haven't even finished the first half yet. ",Neutral/2932.jpg,1
,,RT @LaurenTaylor05: A queen knows how to build her empire with the same stones that were thrown at her. ,Neutral/653.jpg,1
,,RT @DesignItDevin: Finally finished the avatar for @PenguinOracle! RT's and favorites are always appreciated! :D ,positive/217.jpg,2
,,RT @13elieveSG: [HQ PIC] 150722 asong4u_kbs Instagram Update - Kangin looks so flustered ?? [2P] http://t.co/uuu4YvbhNn,Neutral/4690.jpg,1
,,RT @DallasBlackcom: HORRIBLE news out of Los Angeles today regarding Khloe's estranged husband Lamar Odom... ,Negative/2824.jpg,0
,,. @slscottauthor shares that #HenryCavill inspired one of her #Scorned characters.Read more -> ,positive/1684.jpg,2
,,Poor little guy ? #puppy #goldenretriever #cone #nothappy #confused #rt ,Negative/1226.jpg,0
,,ICYMI #AMC offers up first look at @RobertKirkman¡¯s #Outcast at #SDCC. ,Neutral/3432.jpg,1
,,#Explicit #Finished: Check out this cool episode: https://t.co/ibhBTqTyT2 by @SleepyCabin ,positive/1492.jpg,2
,,"BLEMISHED RINEHART 4"" BLK SLIP ON MUFFLERS CHROME TIPS 2"" INLET TRUE DUAL HARLEY http://t.co/YgpKQ0iBQO http://t.co/a5USLWGa1i",positive/4152.jpg,2
,,betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't ¡­ ,Neutral/1666.jpg,1
,,"Roll on High Summer Fashion!! Can't get enough prints!! Goodbye Drab, Hello Fab!! #vibrant #gorgetextiles ",positive/1280.jpg,2
,,"RT @jungkcook: Namjin is freaking real, your arguments are invalid.. ",Negative/388.jpg,0
,,"RT @arialvv: ""@JackmerOfficial: Crazy Idea (uh la la) [Lyric Video] https://t.co/BsOGYaIH7F ME GUSTAAA ",Negative/2019.jpg,0
,,RT @joshdmiller_: I found this the other day. I no longer have ears. They were burned off from the ?? ,Negative/2475.jpg,0
,,Found in my @Pret wrap today... Is that a plastic bread clip???? Can't believe I just bit into this #horrified #ouch ,Negative/929.jpg,0
,,"@ThatKidRalph: I was going to be a child and violate butttt I'm grown #shook _x000D_
",Negative/1014.jpg,0
,,18V 3.0Ah Battery For Hitachi EB 1814SL EB 1820L 18DLX WR 18DMR WR18DL-BLEMISHED http://t.co/712gaYACXq http://t.co/3FRWDaW5EU,Neutral/4144.jpg,1
,,"Soon. (cc: @fivefifths, @taut_7, @OleNerdyBastard) ",Neutral/3717.jpg,1
,,RT @TheWeirdWorld: If you think depression isn't real... http://t.co/AmviyBx9Kp,Neutral/4357.jpg,1
,,@Yngwildnpolshed buy2 get 1 at target!! Cant wait to go home and play! ? #bahamamama #marshmallow #wicked ,Negative/183.jpg,0
,,"RT @Ratmask: Si le recordais, tuvisteis una infancia/adolescencia bastante buena ",Neutral/3962.jpg,1
,,Antique WW1 Porcelain China Field Hospital Invalid Feeding Cup Red Cross Allied http://t.co/OPH0Yd0H4X? http://t.co/LqosTf5DTK,Negative/4910.jpg,0
,,RT @Otaku_Lester: It is regretful to lose...afterall... ,Negative/3509.jpg,0
,,RT @shawley_fitness: #tbt #miamipro April 2014: 5th place #figure #bodybuilding #femalemuscle #strong #fbb ,positive/1035.jpg,2
,,Thank you @YourSchoolGames for the Competition pack received as part of the Reward and Recognition Scheme #delighted ,positive/1328.jpg,2
,,http://t.co/KRYh5CDLqc,Neutral/4755.jpg,1
,,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef ,Neutral/1165.jpg,1
,,RT @TinyAlonge: Must suck to be Safaree (Nicki's ex). Zero crowd reaction ,Negative/3966.jpg,0
,,"RT @DepressedDarth: Chewbacca punching Hitler, your argument is invalid ",Neutral/392.jpg,1
,,Former youth NT member Leo Zuta (far R) looks dejected as @OrlandoCitySC (featuring Brazilian Kak¨¢) celebrates a goal ,Negative/2076.jpg,0
,,Are you troubled about low self-image? Take the quiz: ,Negative/3796.jpg,0
,,RT @JacobJaber: Ecstatic to be working out of our new home office in the Dogpatch! Cc: @PhilzCoffee ,positive/84.jpg,2
,,RT @AvoKegeyan: My worst and only fear. ,Negative/201.jpg,0
,,RT @5SOS: First time I've been to breakfast with Michael... First time he's been to breakfast. ,Neutral/3229.jpg,1
,,soft bro jonathan toews is gonna end my life one day ,Neutral/3622.jpg,1
,,"RT @nekoghouI: this is so, so, SO fuckin heartbreaking. how some people won't even feel remorse by looking at this picture amazes me http:/¡­",Negative/5086.jpg,0
,,RT @doc_hal: Mohammed Alawneh 's funeral killed in cold  blood when #IOF storming #Burqin at dawn today #Palestina still bleeding http://t.¡­,Negative/4136.jpg,0
,,"So you felt demeaned, debased, abused&assaulted. Embrace these feelings,for me #ChristianGrey #50DollarsNot50Shades ",Negative/2065.jpg,0
,,One of the most Epic Videogames Soundtracks Ever Produced - Blast From the Past http://t.co/O0OGasx7uw http://t.co/XPvFlG9hIX,positive/4999.jpg,2
,," You can't buy happiness but you can buy cake, and that's kind of the same thing! #cake #happiness ",positive/1554.jpg,2
,,RT @GemmaAnneStyles: Happy birthday @Michael5SOS you cheerful little elf ??? ,positive/2498.jpg,2
,,Not everyone who is struggling weighs 80lbs....#anorexia #thinspo #skinny #sad #depression ,Negative/1362.jpg,0
,,RT @Crystal_Fishy: Beautiful photo of a Lion couple taken by Morkel Erasmus. I love this photo. ,positive/3974.jpg,2
,,RT @ColinWeddings: 10 off the beaten path wedding venues that go way beyond the standard ballroom: ,Neutral/1842.jpg,1
,,RT @Nitsuano: Oh ya big thanks to @mr_mortified again for this amazing glasses holder. ,positive/3395.jpg,2
,,RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO ,Neutral/469.jpg,1
,,¡°@clothesmindedx3: ¡°@jorgclmnts: genuinely speechless ?? ,Neutral/577.jpg,1
,,RT @Timmindie: This is so important ,positive/36.jpg,2
,,"2/14/51 Larry Milbourne-pride of Port Norris NJ-born. Overjoyed & proud as hell member of 1982 Twins, previously NYY. ",positive/468.jpg,2
,,Best ep ending. Hahaha These gorgeous men staring at one another. Hihi #intense ,positive/1655.jpg,2
,,RT @LonerW0lf: Involution: Inside ... - #Abnormal #Courage #Deviants #Eccentricity #Normal #Outcast ,positive/1745.jpg,2
,,Do you feel crushed by low self-image? Take the quiz: ,Negative/2557.jpg,0
,,#broken #flat #noedges #gram #grain ,Neutral/779.jpg,1
,,RT @rosemaccork: #Denmark Prime Min intimidated by #China attacked fr not meeting @DalaiLama #Tibet ,Negative/387.jpg,0
,,#washed again @BasedLaRock @nagel_ashley @Vicken52 ,Neutral/1123.jpg,1
,,I hate the fact that I love this guy... #hopeless #SOS help plweas?? ,Negative/1567.jpg,0
,,I would like to take this time to show everyone my newest look. Props to the artist Juan Hernandez. .#crippled ,Neutral/1301.jpg,1
,,You are allowed to terminate toxic relationships. #itsonus You are allowe #depression ,Negative/1352.jpg,0
,,http://t.co/eq4j7PlUt8 http://t.co/duB7¡­,Neutral/5079.jpg,1
,,Like Danbilzerian ???? #Danbilzerian #with #special #friends #mombaza #fossbell #happiness #danbilzerian #boom #sex¡­ ,positive/890.jpg,2
,,- See more at: http://t.co/k7VzxS2q0F #FijiNews #fiji http:/¡­,Neutral/4517.jpg,1
,,RT @adoreaboutluke: luke smiling is SO important to me my tummy flips with excitement joy and happiness just by knowing he is happy ,positive/284.jpg,2
,,RT @_carrienet_: Do you trust your intuition? The quirky urge? A funny feeling? That littl #depression ,positive/1361.jpg,2
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,positive/1640.jpg,2
,,Ireland cautious over Johnny Sexton but buoyant as France come calling (Photo: PA) ,positive/1937.jpg,2
,,°K¤µ¤ì¤ë?? http://t.co/JQRDglUhme,Neutral/4655.jpg,1
,,RT @witchwithheart: @demon_heart_spn Happy #WinchesterWednesday crazy Babe?? ??? http://t.co/nv6IaIpUxS,positive/4259.jpg,2
,,@AndrewRiceGolf no wind... Explainable? #stumped ,Neutral/1042.jpg,1
