product_title,product_description,review_text,image_paths,label,predicted_label,predicted_sentiment,prob_negative,prob_neutral,prob_positive
,,RT @USFreedomArmy: Something tells us the Russians are not intimidated. Enlist in the USFA. View site at ,Neutral/3184.jpg,1,1,neutral,0.4075,0.5316,0.0608
,,This thing works like crazy. I just finished brushing my two German Shepherds. @FURminator http://t.co/vDDQm8w3OY,Neutral/4255.jpg,1,1,neutral,0.3711,0.5666,0.0622
,,RT @EdSheeranCO: Canta Small Bump ???????? #EdAtWembley ,Neutral/3608.jpg,1,1,neutral,0.4321,0.5089,0.059
,,"There are a bunch of puppet monks as well, Marquette knows this but are castrated like most of this nation IMPOTENT. ",Neutral/3107.jpg,1,1,neutral,0.3789,0.562,0.0591
,,¡°@Chris_Smoove: I pulled this beast! #RealLockerCodePulls #StopLyingNoobs #RetweetGameCheese #burned @Ronnie2K ,Negative/887.jpg,0,1,neutral,0.4715,0.4819,0.0466
,,@MrsRachelHudson (-) ella- Te quiero....- susurra mordi¨¦ndose el labio inferior mir¨¢ndola a los ojos- ,Negative/342.jpg,0,1,neutral,0.4073,0.5426,0.0502
,,Co-Parenting Guidelines for Estranged Couple | Iyanla: Fix My Life | ... - #howto #how ,Negative/2823.jpg,0,1,neutral,0.4326,0.5166,0.0508
,,RT @JustineSkye: Shot from last nights show #unicornnation ,Neutral/135.jpg,1,1,neutral,0.4179,0.5236,0.0585
,,RT @DailyMirror: Meet Charlotte the penguin who is p-p-p-p-p-petrified of water ,Negative/3479.jpg,0,1,neutral,0.3899,0.491,0.1191
,,"Coach Signature Multi shoulder bag, medium, 12"", 3"", 8"", khaki and white http://t.co/AR08eHW8AO http://t.co/GEOhpzWemz",Neutral/4967.jpg,1,1,neutral,0.3957,0.486,0.1183
